grid_id,energy_consumption,energy_density,building_coverage_ratio,building_count,avg_building_size,residential_ratio,commercial_ratio,industrial_ratio,road_density,main_road_ratio,avg_road_width
52,1075391.3312321138,107.53913312321137,0.5697642225991816,3,1899.2140753306037,0.0,0.3333333333333333,0.6666666666666666,0.08318830507798018,0.0,14.737455178053672
53,26895.50029481614,2.6895500294816137,0.026712372927858642,1,267.12372927858627,1.0,0.0,0.0,0.5545292332519571,0.0,12.852544433862107
54,139087.22743113936,13.908722743113936,0.12877421840263278,3,429.24739467544237,0.6666666666666666,0.3333333333333333,0.0,0.701261939235822,0.0,14.020650105806457
55,117913.66802431799,11.7913668024318,0.08584287216742811,2,429.2143608371401,0.5,0.5,0.0,0.9504732012219974,0.045454545454545456,15.359149350710835
56,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.1511962207421647,0.02040816326530612,15.25307397107275
57,151193.89882073726,15.119389882073726,0.1089627953929706,2,544.8139769648527,0.5,0.5,0.0,1.4062799570864013,0.0,14.251871021231173
58,207059.9155901007,20.70599155901007,0.1140781826350585,2,570.3909131752922,0.5,0.5,0.0,0.32988877047077353,0.0,11.850242982185238
59,351532.3505537353,35.15323505537353,0.22171608093382691,2,1108.580404669134,0.5,0.0,0.5,0.20703493761291303,0.0,9.916805215537755
60,649811.2131729935,64.98112131729935,0.33097357373373776,4,827.4339343343444,0.5,0.25,0.25,0.24263102417797167,0.0,12.373440876816522
61,530625.2232733049,53.062522327330484,0.26894586882890464,4,672.3646720722617,0.75,0.0,0.25,0.5514255622343173,0.05,13.806504043354497
62,626214.7639370203,62.62147639370203,0.27061133735673437,1,2706.1133735673425,0.0,0.0,1.0,0.45222071353301896,0.06666666666666667,13.541846952302535
63,409362.53497590264,40.936253497590265,0.18462084590659827,2,923.1042295329913,0.0,0.5,0.5,1.3809447344262848,0.0,12.780569895421818
64,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.0986079167583087,0.016666666666666666,13.53984179654894
65,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.4211026347839946,0.015873015873015872,13.730650928738891
66,509438.99724987434,50.94389972498743,0.23330321390556827,1,2333.032139055683,0.0,0.0,1.0,1.9217402163884358,0.0,13.2841803497816
67,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.051314452920677,0.0,12.839656864991284
68,150675.06473301136,15.067506473301135,0.1231694453262203,1,1231.694453262203,0.0,1.0,0.0,0.6830205734322182,0.0,11.908710180642663
69,386390.1337033438,38.63901337033438,0.2012423007063616,1,2012.4230070636158,0.0,0.0,1.0,0.2606465503015089,0.0,13.589577734427532
70,534039.2457780114,53.40392457780114,0.3628545659382,2,1814.272829691,0.0,0.5,0.5,0.37244352221290755,0.0,12.313508757765579
71,503876.60740355274,50.38766074035527,0.20292548652462714,1,2029.2548652462713,0.0,0.0,1.0,0.8217243320446638,0.03333333333333333,13.018604675232865
72,168817.3845091223,16.88173845091223,0.11484467215576832,1,1148.4467215576828,0.0,1.0,0.0,0.7064168672609514,0.041666666666666664,13.2157553479446
73,131031.40105890707,13.103140105890708,0.11484467215576828,1,1148.4467215576828,0.0,1.0,0.0,2.115297893140255,0.03278688524590164,14.00391803305734
74,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,2.7341478701357818,0.02631578947368421,13.798678839985765
75,120121.34555926218,12.012134555926217,0.07857753369970281,1,785.7753369970277,0.0,1.0,0.0,1.8989152076428018,0.017241379310344827,13.076151174978133
76,647144.9759836516,64.71449759836516,0.28412229466895,2,1420.61147334475,0.0,0.5,0.5,1.0522911823854624,0.02702702702702703,14.039506950645727
77,104183.55025673003,10.418355025673003,0.07753513018134235,1,775.3513018134234,0.0,1.0,0.0,0.7867427394973016,0.04,15.211899731522642
78,191519.8970996189,19.15198970996189,0.1231694453262203,1,1231.694453262203,0.0,1.0,0.0,0.5918093100050145,0.05555555555555555,15.506849014415005
79,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2606465503015089,0.0,13.589577734427532
80,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.431958849716546,0.0,12.864471787331443
81,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.807205450173274,0.0,12.76869089250881
82,124809.35259058414,12.480935259058414,0.08424906649375934,1,842.490664937593,0.0,1.0,0.0,0.642337120368223,0.0,12.420101835328383
83,14860.584100484271,1.486058410048427,0.01597432445963628,1,159.74324459636279,1.0,0.0,0.0,1.724733187951182,0.021739130434782608,13.900652017797867
84,148025.12956180202,14.802512956180202,0.10181790173422804,1,1018.1790173422804,0.0,1.0,0.0,1.7156379216697681,0.02,13.188819179050556
85,345281.09555340745,34.52810955534074,0.1803954354339309,2,901.977177169654,0.0,1.0,0.0,1.0756788240590605,0.0,12.304170393931223
86,87093.94766664135,8.709394766664136,0.06592060485462303,2,329.6030242731152,0.5,0.5,0.0,0.7787062945059888,0.0,13.260689212922951
87,14637.833628146464,1.4637833628146464,0.015101524091241311,1,151.0152409124131,1.0,0.0,0.0,0.8177872308870594,0.04,15.35181642105215
88,235278.55120930594,23.527855120930592,0.16029037817754144,2,801.4518908877072,0.0,1.0,0.0,0.38157466962750747,0.09090909090909091,16.938783714709096
89,120891.0345486463,12.089103454864631,0.08865587165266374,1,886.5587165266375,0.0,1.0,0.0,0.0,0.0,0.0
90,33311.31888263695,3.331131888263695,0.026779616537121832,1,267.7961653712183,1.0,0.0,0.0,0.17423668705363432,0.0,12.415251384169467
91,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.4089970157349516,0.0,13.204208213128974
92,94589.67955435415,9.458967955435416,0.09723817286978761,2,486.1908643489379,0.5,0.5,0.0,0.23476032868131747,0.0,13.89454543846854
93,17774.240585431733,1.7774240585431733,0.01597432445963628,1,159.74324459636279,1.0,0.0,0.0,0.8768277616230398,0.0,14.508285507404976
94,12958.316287003963,1.2958316287003964,0.013970597334026,1,139.70597334026002,1.0,0.0,0.0,0.6221043195584869,0.0,13.543118067455604
95,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.27683728923454226,0.0,12.757633520873748
96,96083.13073056984,9.608313073056983,0.0673814265909137,1,673.814265909137,0.0,1.0,0.0,0.2847598615915314,0.0,11.569050344434585
97,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.2801330534714389,0.0,12.043371168849053
98,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.09537319187990755,0.0,12.706750180504228
99,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
